video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.7,0.3,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.612555902051037,0.6562292475334759,0.576801683324566,0.5798470924251482,0.5516198704103672,0.22057834566240753,0.5778537611783272,0.7598828696925329,0.4483801295896328,0.5639771801140995,0.22057834566240753,0.5516198704103672,,,,,,,0.6025775907417149,0.4948586118251928,0.7767316745124412,0.6045537817325307,0.5092872570194384,0.22326832548755884
03_example,External,0.7,0.3,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6090044605442998,0.650302264174963,0.572330352446081,0.5726380456606176,0.5593952483801296,0.22057834566240753,0.5731194108364019,0.7566765578635015,0.4406047516198704,0.556920556920557,0.22057834566240753,0.5593952483801296,,,,,,,0.5896896370331405,0.4846960167714885,0.777404169468729,0.5971074380165289,0.5308855291576674,0.22259583053127102
03_example,External,0.7,0.3,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.609419286806753,0.6615927114296415,0.5691741188847975,0.5727196716309825,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6096791162546028,0.5006358626536668,0.7942165433759247,0.6141445657826313,0.5088552915766739,0.20578345662407532
03_example,External,0.7,0.3,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.609419286806753,0.6586495248418136,0.5691741188847975,0.5704921781634132,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6002104155707523,0.4931106471816284,0.7942165433759247,0.6084492529623905,0.5244060475161987,0.20578345662407532
03_example,External,0.7,0.3,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6097555342848968,0.6554083884368301,0.5694371383482377,0.5680844039323737,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5894266175697002,0.48482362592288764,0.7948890383322125,0.6022929936305732,0.542548596112311,0.2051109616677875
03_example,External,0.7,0.3,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6138517983793308,0.6603292945399896,0.5783798001052077,0.5838346421054379,0.5490280777537797,0.22057834566240753,0.579431877958969,0.760932944606414,0.4509719222462203,0.5663140764849471,0.22057834566240753,0.5490280777537797,,,,,,,0.6133613887427669,0.5037069341474052,0.7767316745124412,0.6111111111111112,0.4915766738660907,0.22326832548755884
03_example,External,0.7,0.3,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.612555902051037,0.6562292475334759,0.576801683324566,0.5798470924251482,0.5516198704103672,0.22057834566240753,0.5778537611783272,0.7598828696925329,0.4483801295896328,0.5639771801140995,0.22057834566240753,0.5516198704103672,,,,,,,0.6025775907417149,0.4948586118251928,0.7767316745124412,0.6045537817325307,0.5092872570194384,0.22326832548755884
03_example,External,0.7,0.3,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6090044605442998,0.650302264174963,0.572330352446081,0.5726380456606176,0.5593952483801296,0.22057834566240753,0.5731194108364019,0.7566765578635015,0.4406047516198704,0.556920556920557,0.22057834566240753,0.5593952483801296,,,,,,,0.5896896370331405,0.4846960167714885,0.777404169468729,0.5971074380165289,0.5308855291576674,0.22259583053127102
03_example,External,0.7,0.4,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6080742968941772,0.6683127621436675,0.5681220410310363,0.5773814142861229,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6301946344029458,0.5178178618565772,0.7915265635507733,0.6260638297872341,0.4734341252699784,0.20847343644922664
03_example,External,0.7,0.4,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6087467918504651,0.6672388610779054,0.5686480799579169,0.576758184189905,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6270384008416623,0.5150720838794234,0.792871553463349,0.6244703389830508,0.4794816414686825,0.20712844653665097
03_example,External,0.7,0.4,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.609083039328609,0.6639469406937336,0.5689110994213572,0.574403036799566,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6170436612309311,0.506655216831258,0.7935440484196369,0.6184486373165619,0.49632829373650106,0.20645595158036315
03_example,External,0.7,0.4,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6148826184019603,0.6667128311879262,0.5802209363492898,0.5903404232757481,0.5442764578833693,0.22259583053127102,0.5815360336664913,0.7611832611832612,0.4557235421166307,0.5701161848149149,0.22259583053127102,0.5442764578833693,,,,,,,0.6317727511835876,0.5196388261851016,0.7740416946872899,0.62182603997839,0.45961123110151186,0.22595830531271016
03_example,External,0.7,0.4,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.614043234308572,0.6652942116131141,0.5789058390320884,0.588223581081188,0.5473002159827214,0.2219233355749832,0.5799579168858495,0.760522496371553,0.4526997840172786,0.5675602491199567,0.2219233355749832,0.5473002159827214,,,,,,,0.6288795370857444,0.5170403587443946,0.7753866845998655,0.6203927898843153,0.4652267818574514,0.2246133154001345
03_example,External,0.7,0.4,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6150274299508628,0.6629066939757154,0.5799579168858495,0.5869061787971537,0.5460043196544276,0.22125084061869535,0.5810099947396107,0.7615942028985507,0.45399568034557236,0.5688768606224628,0.22125084061869535,0.5460043196544276,,,,,,,0.6199368753287743,0.5092674315975286,0.7760591795561533,0.614974686917133,0.48034557235421166,0.22394082044384667
03_example,External,0.7,0.4,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6080742968941772,0.6683127621436675,0.5681220410310363,0.5773814142861229,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6301946344029458,0.5178178618565772,0.7915265635507733,0.6260638297872341,0.4734341252699784,0.20847343644922664
03_example,External,0.7,0.4,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6087467918504651,0.6672388610779054,0.5686480799579169,0.576758184189905,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6270384008416623,0.5150720838794234,0.792871553463349,0.6244703389830508,0.4794816414686825,0.20712844653665097
03_example,External,0.7,0.4,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.609083039328609,0.6639469406937336,0.5689110994213572,0.574403036799566,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6170436612309311,0.506655216831258,0.7935440484196369,0.6184486373165619,0.49632829373650106,0.20645595158036315
03_example,External,0.7,0.4,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6145709177159574,0.6665424391353862,0.5796948974224092,0.5896763944154826,0.5455723542116631,0.2219233355749832,0.5810099947396107,0.7612156295224313,0.45442764578833694,0.5691100892615635,0.2219233355749832,0.5455723542116631,,,,,,,0.631246712256707,0.5191527715187021,0.7747141896435776,0.6216945493793847,0.4609071274298056,0.22528581035642234
03_example,External,0.7,0.4,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6132995681798046,0.6647326183562139,0.5778537611783272,0.586953571070183,0.5494600431965443,0.22125084061869535,0.5789058390320884,0.7602040816326531,0.4505399568034557,0.5657716300515324,0.22125084061869535,0.5494600431965443,,,,,,,0.6278274592319831,0.5161001788908766,0.7760591795561533,0.6199301638463605,0.4673866090712743,0.22394082044384667
03_example,External,0.7,0.4,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.614379481786716,0.662414791544455,0.5791688584955287,0.5860700020420774,0.5473002159827214,0.22125084061869535,0.5802209363492898,0.7610748002904866,0.4526997840172786,0.5677139761646804,0.22125084061869535,0.5473002159827214,,,,,,,0.6194108364018938,0.5088183421516755,0.7760591795561533,0.614647137150466,0.4812095032397408,0.22394082044384667
03_example,External,0.7,0.4,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6080742968941772,0.6683127621436675,0.5681220410310363,0.5773814142861229,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6301946344029458,0.5178178618565772,0.7915265635507733,0.6260638297872341,0.4734341252699784,0.20847343644922664
03_example,External,0.7,0.4,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6087467918504651,0.6672388610779054,0.5686480799579169,0.576758184189905,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6270384008416623,0.5150720838794234,0.792871553463349,0.6244703389830508,0.4794816414686825,0.20712844653665097
03_example,External,0.7,0.4,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.609083039328609,0.6639469406937336,0.5689110994213572,0.574403036799566,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6170436612309311,0.506655216831258,0.7935440484196369,0.6184486373165619,0.49632829373650106,0.20645595158036315
03_example,External,0.7,0.4,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6145709177159574,0.6665424391353862,0.5796948974224092,0.5896763944154826,0.5455723542116631,0.2219233355749832,0.5810099947396107,0.7612156295224313,0.45442764578833694,0.5691100892615635,0.2219233355749832,0.5455723542116631,,,,,,,0.631246712256707,0.5191527715187021,0.7747141896435776,0.6216945493793847,0.4609071274298056,0.22528581035642234
03_example,External,0.7,0.4,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6132995681798046,0.6647326183562139,0.5778537611783272,0.586953571070183,0.5494600431965443,0.22125084061869535,0.5789058390320884,0.7602040816326531,0.4505399568034557,0.5657716300515324,0.22125084061869535,0.5494600431965443,,,,,,,0.6278274592319831,0.5161001788908766,0.7760591795561533,0.6199301638463605,0.4673866090712743,0.22394082044384667
03_example,External,0.7,0.4,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.614379481786716,0.662414791544455,0.5791688584955287,0.5860700020420774,0.5473002159827214,0.22125084061869535,0.5802209363492898,0.7610748002904866,0.4526997840172786,0.5677139761646804,0.22125084061869535,0.5473002159827214,,,,,,,0.6194108364018938,0.5088183421516755,0.7760591795561533,0.614647137150466,0.4812095032397408,0.22394082044384667
03_example,External,0.7,0.6,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5939519028121328,0.6773761712848136,0.5570752235665439,0.5801700412883087,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6541294055760126,0.5409914204003813,0.7632817753866846,0.6331938633193863,0.4159827213822894,0.2367182246133154
03_example,External,0.7,0.6,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5952968927247085,0.6765147927599713,0.5581273014203051,0.5799385791647845,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6520252498684903,0.5387890255439924,0.7659717552118359,0.6326020549847264,0.42116630669546434,0.23402824478816409
03_example,External,0.7,0.6,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5979868725498598,0.6760060601662544,0.5602314571278275,0.5803001975055111,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.650973172014729,0.5374882849109653,0.7713517148621385,0.6335266500966584,0.4263498920086393,0.22864828513786148
03_example,External,0.7,0.6,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6001589005361078,0.6641567598246746,0.5691741188847975,0.5900628883376061,0.5421166306695464,0.24747814391392065,0.5731194108364019,0.742296918767507,0.45788336933045354,0.566390595778787,0.24747814391392065,0.5421166306695464,,,,,,,0.6543924250394529,0.5425061425061425,0.7424344317417619,0.626916524701874,0.4021598272138229,0.25756556825823806
03_example,External,0.7,0.6,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.603160581047262,0.6660793168769048,0.5718043135192005,0.5916396098605508,0.5408207343412527,0.24277067921990586,0.5757496054708049,0.7464887640449438,0.4591792656587473,0.5686012302754747,0.24277067921990586,0.5408207343412527,,,,,,,0.6530773277222515,0.5408958130477117,0.7471418964357768,0.6275063541372493,0.40734341252699785,0.2528581035642233
03_example,External,0.7,0.6,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6067856629304224,0.6668931267387749,0.5754865860073646,0.5938450574974695,0.5369330453563715,0.2414256893073302,0.578642819568648,0.7491264849755416,0.4630669546436285,0.5723438334223171,0.2414256893073302,0.5369330453563715,,,,,,,0.6512361914781694,0.5388701110574602,0.7505043712172159,0.627318718381113,0.41252699784017277,0.24949562878278414
03_example,External,0.7,0.6,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5939519028121328,0.6773761712848136,0.5570752235665439,0.5801700412883087,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6541294055760126,0.5409914204003813,0.7632817753866846,0.6331938633193863,0.4159827213822894,0.2367182246133154
03_example,External,0.7,0.6,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5952968927247085,0.6765147927599713,0.5581273014203051,0.5799385791647845,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6520252498684903,0.5387890255439924,0.7659717552118359,0.6326020549847264,0.42116630669546434,0.23402824478816409
03_example,External,0.7,0.6,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5979868725498598,0.6760060601662544,0.5602314571278275,0.5803001975055111,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.650973172014729,0.5374882849109653,0.7713517148621385,0.6335266500966584,0.4263498920086393,0.22864828513786148
03_example,External,0.7,0.6,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6018401379268273,0.6661834286097085,0.570489216201999,0.59128549855021,0.5421166306695464,0.2441156691324815,0.5744345081536034,0.7449051300070274,0.45788336933045354,0.5671482075976458,0.2441156691324815,0.5421166306695464,,,,,,,0.6557075223566544,0.5436274509803921,0.7457969065232011,0.6288630564218883,0.4021598272138229,0.2542030934767989
03_example,External,0.7,0.6,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6034256573529264,0.6670648488284308,0.5715412940557602,0.5913788809280887,0.5429805615550756,0.24008069939475454,0.5754865860073646,0.7477031802120141,0.45701943844492443,0.5672922252010724,0.24008069939475454,0.5429805615550756,,,,,,,0.6538663861125723,0.5415250121418164,0.7498318762609281,0.6288776085730401,0.40777537796976243,0.25016812373907193
03_example,External,0.7,0.6,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6081306528429979,0.6685193804957064,0.5765386638611257,0.5948204648751184,0.5369330453563715,0.23873570948217887,0.5796948974224092,0.7512263489838823,0.4630669546436285,0.5729556386958845,0.23873570948217887,0.5369330453563715,,,,,,,0.6522882693319305,0.5397590361445783,0.7531943510423672,0.6288601909039865,0.41252699784017277,0.24680564895763282
03_example,External,0.7,0.6,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5939519028121328,0.6773761712848136,0.5570752235665439,0.5801700412883087,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6541294055760126,0.5409914204003813,0.7632817753866846,0.6331938633193863,0.4159827213822894,0.2367182246133154
03_example,External,0.7,0.6,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5952968927247085,0.6765147927599713,0.5581273014203051,0.5799385791647845,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6520252498684903,0.5387890255439924,0.7659717552118359,0.6326020549847264,0.42116630669546434,0.23402824478816409
03_example,External,0.7,0.6,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5979868725498598,0.6760060601662544,0.5602314571278275,0.5803001975055111,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.650973172014729,0.5374882849109653,0.7713517148621385,0.6335266500966584,0.4263498920086393,0.22864828513786148
