video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P007_S02,Multisimo,0.9,0.3,0.1,0.2,97.7,0.8,1.5,0.5494376350447424,0.9765225695642034,0.9537747405067372,0.962865267748755,0.031196412082838677,0.4355300859598854,0.9597060150860679,0.9897581025537363,0.9688035879171614,0.9791687497916874,0.4355300859598854,0.031196412082838677,0.961704596737799,0.09880749574105621,0.4715447154471545,0.16338028169014085,0.03437743696386795,0.5284552845528455,0.9861388691896074,0.5662650602409639,0.2079646017699115,0.3042071197411003,0.0023552502453385673,0.7920353982300885
P007_S02,Multisimo,0.9,0.3,0.1,0.3,97.7,0.8,1.5,0.5430523191700533,0.9764175240534733,0.9563535555412288,0.9639384675989191,0.028228465901596094,0.4498567335243553,0.9622848301205597,0.9894567188234504,0.9717715340984039,0.9805343892456659,0.4498567335243553,0.028228465901596094,0.9642834117722906,0.10603290676416818,0.4715447154471545,0.17313432835820897,0.03177800883805563,0.5284552845528455,0.9861388691896074,0.5753424657534246,0.18584070796460178,0.2809364548494983,0.002028132155708211,0.8141592920353983
P007_S02,Multisimo,0.9,0.3,0.1,0.4,97.7,0.8,1.5,0.5047962186812527,0.974869840532007,0.9589968409515828,0.9641367703301528,0.024139295607439652,0.5100286532951289,0.9649281155309135,0.9881127287297983,0.9758607043925603,0.9819485001327316,0.5100286532951289,0.024139295607439652,0.9672490490619561,0.10472279260780287,0.4146341463414634,0.16721311475409836,0.0283337665713543,0.5853658536585366,0.985816517310296,0.56,0.12389380530973451,0.2028985507246377,0.001439319594373569,0.8761061946902655
P007_S02,Multisimo,0.9,0.3,0.2,0.0,97.7,0.8,1.5,0.589598292822722,0.9767443964454023,0.9464895880342983,0.9597676920222155,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9554509702791567,0.09773371104815864,0.5609756097560976,0.16646562123039807,0.041395892903561216,0.43902439024390244,0.9838824060344272,0.4117647058823529,0.24778761061946902,0.30939226519337015,0.005233889434085705,0.7522123893805309
P007_S02,Multisimo,0.9,0.3,0.2,0.2,97.7,0.8,1.5,0.5494376350447424,0.9765225695642034,0.9537747405067372,0.962865267748755,0.031196412082838677,0.4355300859598854,0.9597060150860679,0.9897581025537363,0.9688035879171614,0.9791687497916874,0.4355300859598854,0.031196412082838677,0.961704596737799,0.09880749574105621,0.4715447154471545,0.16338028169014085,0.03437743696386795,0.5284552845528455,0.9861388691896074,0.5662650602409639,0.2079646017699115,0.3042071197411003,0.0023552502453385673,0.7920353982300885
P007_S02,Multisimo,0.9,0.3,0.2,0.3,97.7,0.8,1.5,0.5430523191700533,0.9764175240534733,0.9563535555412288,0.9639384675989191,0.028228465901596094,0.4498567335243553,0.9622848301205597,0.9894567188234504,0.9717715340984039,0.9805343892456659,0.4498567335243553,0.028228465901596094,0.9642834117722906,0.10603290676416818,0.4715447154471545,0.17313432835820897,0.03177800883805563,0.5284552845528455,0.9861388691896074,0.5753424657534246,0.18584070796460178,0.2809364548494983,0.002028132155708211,0.8141592920353983
P007_S02,Multisimo,0.9,0.3,0.2,0.4,97.7,0.8,1.5,0.5047962186812527,0.974869840532007,0.9589968409515828,0.9641367703301528,0.024139295607439652,0.5100286532951289,0.9649281155309135,0.9881127287297983,0.9758607043925603,0.9819485001327316,0.5100286532951289,0.024139295607439652,0.9672490490619561,0.10472279260780287,0.4146341463414634,0.16721311475409836,0.0283337665713543,0.5853658536585366,0.985816517310296,0.56,0.12389380530973451,0.2028985507246377,0.001439319594373569,0.8761061946902655
P007_S02,Multisimo,0.9,0.3,0.3,0.0,97.7,0.8,1.5,0.589598292822722,0.9767443964454023,0.9464895880342983,0.9597676920222155,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9554509702791567,0.09773371104815864,0.5609756097560976,0.16646562123039807,0.041395892903561216,0.43902439024390244,0.9838824060344272,0.4117647058823529,0.24778761061946902,0.30939226519337015,0.005233889434085705,0.7522123893805309
P007_S02,Multisimo,0.9,0.3,0.3,0.2,97.7,0.8,1.5,0.5629877705460974,0.9769089881185785,0.9540970923860486,0.9631266483319963,0.031196412082838677,0.42120343839541546,0.9600283669653794,0.9900916689134538,0.9688035879171614,0.9793319554636976,0.42120343839541546,0.031196412082838677,0.9620269486171105,0.10641891891891891,0.5121951219512195,0.17622377622377622,0.03437743696386795,0.4878048780487805,0.9861388691896074,0.5662650602409639,0.2079646017699115,0.3042071197411003,0.0023552502453385673,0.7920353982300885
P007_S02,Multisimo,0.9,0.3,0.3,0.3,97.7,0.8,1.5,0.5566024546714085,0.9768066032027745,0.9566759074205403,0.9642052672797896,0.028228465901596094,0.4355300859598854,0.962607181999871,0.9897890635496439,0.9717715340984039,0.9806975505857295,0.4355300859598854,0.028228465901596094,0.9646057636516021,0.11413043478260869,0.5121951219512195,0.18666666666666668,0.03177800883805563,0.4878048780487805,0.9861388691896074,0.5753424657534246,0.18584070796460178,0.2809364548494983,0.002028132155708211,0.8141592920353983
P007_S02,Multisimo,0.9,0.3,0.3,0.4,97.7,0.8,1.5,0.5047962186812527,0.974869840532007,0.9589968409515828,0.9641367703301528,0.024139295607439652,0.5100286532951289,0.9649281155309135,0.9881127287297983,0.9758607043925603,0.9819485001327316,0.5100286532951289,0.024139295607439652,0.9672490490619561,0.10472279260780287,0.4146341463414634,0.16721311475409836,0.0283337665713543,0.5853658536585366,0.985816517310296,0.56,0.12389380530973451,0.2028985507246377,0.001439319594373569,0.8761061946902655
P007_S02,Multisimo,0.9,0.3,0.4,0.0,97.7,0.8,1.5,0.589598292822722,0.9767443964454023,0.9464895880342983,0.9597676920222155,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9554509702791567,0.09773371104815864,0.5609756097560976,0.16646562123039807,0.041395892903561216,0.43902439024390244,0.9838824060344272,0.4117647058823529,0.24778761061946902,0.30939226519337015,0.005233889434085705,0.7522123893805309
P007_S02,Multisimo,0.9,0.3,0.4,0.2,97.7,0.8,1.5,0.5629877705460974,0.9769089881185785,0.9540970923860486,0.9631266483319963,0.031196412082838677,0.42120343839541546,0.9600283669653794,0.9900916689134538,0.9688035879171614,0.9793319554636976,0.42120343839541546,0.031196412082838677,0.9620269486171105,0.10641891891891891,0.5121951219512195,0.17622377622377622,0.03437743696386795,0.4878048780487805,0.9861388691896074,0.5662650602409639,0.2079646017699115,0.3042071197411003,0.0023552502453385673,0.7920353982300885
P007_S02,Multisimo,0.9,0.3,0.4,0.3,97.7,0.8,1.5,0.5566024546714085,0.9768066032027745,0.9566759074205403,0.9642052672797896,0.028228465901596094,0.4355300859598854,0.962607181999871,0.9897890635496439,0.9717715340984039,0.9806975505857295,0.4355300859598854,0.028228465901596094,0.9646057636516021,0.11413043478260869,0.5121951219512195,0.18666666666666668,0.03177800883805563,0.4878048780487805,0.9861388691896074,0.5753424657534246,0.18584070796460178,0.2809364548494983,0.002028132155708211,0.8141592920353983
P007_S02,Multisimo,0.9,0.3,0.4,0.4,97.7,0.8,1.5,0.5047962186812527,0.974869840532007,0.9589968409515828,0.9641367703301528,0.024139295607439652,0.5100286532951289,0.9649281155309135,0.9881127287297983,0.9758607043925603,0.9819485001327316,0.5100286532951289,0.024139295607439652,0.9672490490619561,0.10472279260780287,0.4146341463414634,0.16721311475409836,0.0283337665713543,0.5853658536585366,0.985816517310296,0.56,0.12389380530973451,0.2028985507246377,0.001439319594373569,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.0,0.0,97.7,0.8,1.5,0.5987596233740806,0.976884908356832,0.9462961769067114,0.9591510264496732,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9546128553929469,0.10796221322537113,0.6504065040650406,0.18518518518518517,0.042955549779048606,0.34959349593495936,0.9843336986654633,0.4158415841584158,0.18584070796460178,0.25688073394495414,0.003859993457638207,0.8141592920353983
P007_S02,Multisimo,0.9,0.4,0.0,0.2,97.7,0.8,1.5,0.5664672367032827,0.9763100836642157,0.9536457997550126,0.9621412101810127,0.03126236644242184,0.4040114613180516,0.9603507188446908,0.9904916042888934,0.9687376335575781,0.9794938481544463,0.4040114613180516,0.03126236644242184,0.9615756559860744,0.11793214862681745,0.5934959349593496,0.1967654986522911,0.03548219391733819,0.4065040650406504,0.9853652246792599,0.49206349206349204,0.13716814159292035,0.21453287197231835,0.002093555773634282,0.8628318584070797
P007_S02,Multisimo,0.9,0.4,0.0,0.3,97.7,0.8,1.5,0.5630757429090237,0.9777092464752885,0.9564824962929533,0.9635441841388659,0.02816251154201293,0.41260744985673353,0.9631874153826316,0.9903219302372471,0.9718374884579871,0.9809926433873706,0.41260744985673353,0.02816251154201293,0.9637676487653923,0.12478632478632479,0.5934959349593496,0.2062146892655367,0.03327268001039771,0.4065040650406504,0.9860099284378828,0.5957446808510638,0.12389380530973451,0.20512820512820512,0.0012430487405953549,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.0,0.4,97.7,0.8,1.5,0.5646146779659643,0.9799245719769292,0.9609954226033138,0.9661158659207822,0.023545706371191136,0.41260744985673353,0.967700341692992,0.9903672486453944,0.9764542936288089,0.9833615622197868,0.41260744985673353,0.023545706371191136,0.967700341692992,0.13931297709923665,0.5934959349593496,0.22565687789799072,0.029308552118533924,0.4065040650406504,0.9865901618206434,0.7368421052631579,0.12389380530973451,0.21212121212121213,0.0006542361792607131,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.1,0.0,97.7,0.8,1.5,0.5987596233740806,0.976884908356832,0.9462961769067114,0.9591510264496732,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9546128553929469,0.10796221322537113,0.6504065040650406,0.18518518518518517,0.042955549779048606,0.34959349593495936,0.9843336986654633,0.4158415841584158,0.18584070796460178,0.25688073394495414,0.003859993457638207,0.8141592920353983
P007_S02,Multisimo,0.9,0.4,0.1,0.2,97.7,0.8,1.5,0.5664672367032827,0.9763100836642157,0.9536457997550126,0.9621412101810127,0.03126236644242184,0.4040114613180516,0.9603507188446908,0.9904916042888934,0.9687376335575781,0.9794938481544463,0.4040114613180516,0.03126236644242184,0.9615756559860744,0.11793214862681745,0.5934959349593496,0.1967654986522911,0.03548219391733819,0.4065040650406504,0.9853652246792599,0.49206349206349204,0.13716814159292035,0.21453287197231835,0.002093555773634282,0.8628318584070797
P007_S02,Multisimo,0.9,0.4,0.1,0.3,97.7,0.8,1.5,0.5630757429090237,0.9777092464752885,0.9564824962929533,0.9635441841388659,0.02816251154201293,0.41260744985673353,0.9631874153826316,0.9903219302372471,0.9718374884579871,0.9809926433873706,0.41260744985673353,0.02816251154201293,0.9637676487653923,0.12478632478632479,0.5934959349593496,0.2062146892655367,0.03327268001039771,0.4065040650406504,0.9860099284378828,0.5957446808510638,0.12389380530973451,0.20512820512820512,0.0012430487405953549,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.1,0.4,97.7,0.8,1.5,0.5646146779659643,0.9799245719769292,0.9609954226033138,0.9661158659207822,0.023545706371191136,0.41260744985673353,0.967700341692992,0.9903672486453944,0.9764542936288089,0.9833615622197868,0.41260744985673353,0.023545706371191136,0.967700341692992,0.13931297709923665,0.5934959349593496,0.22565687789799072,0.029308552118533924,0.4065040650406504,0.9865901618206434,0.7368421052631579,0.12389380530973451,0.21212121212121213,0.0006542361792607131,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.2,0.0,97.7,0.8,1.5,0.5987596233740806,0.976884908356832,0.9462961769067114,0.9591510264496732,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9546128553929469,0.10796221322537113,0.6504065040650406,0.18518518518518517,0.042955549779048606,0.34959349593495936,0.9843336986654633,0.4158415841584158,0.18584070796460178,0.25688073394495414,0.003859993457638207,0.8141592920353983
P007_S02,Multisimo,0.9,0.4,0.2,0.2,97.7,0.8,1.5,0.5664672367032827,0.9763100836642157,0.9536457997550126,0.9621412101810127,0.03126236644242184,0.4040114613180516,0.9603507188446908,0.9904916042888934,0.9687376335575781,0.9794938481544463,0.4040114613180516,0.03126236644242184,0.9615756559860744,0.11793214862681745,0.5934959349593496,0.1967654986522911,0.03548219391733819,0.4065040650406504,0.9853652246792599,0.49206349206349204,0.13716814159292035,0.21453287197231835,0.002093555773634282,0.8628318584070797
P007_S02,Multisimo,0.9,0.4,0.2,0.3,97.7,0.8,1.5,0.5630757429090237,0.9777092464752885,0.9564824962929533,0.9635441841388659,0.02816251154201293,0.41260744985673353,0.9631874153826316,0.9903219302372471,0.9718374884579871,0.9809926433873706,0.41260744985673353,0.02816251154201293,0.9637676487653923,0.12478632478632479,0.5934959349593496,0.2062146892655367,0.03327268001039771,0.4065040650406504,0.9860099284378828,0.5957446808510638,0.12389380530973451,0.20512820512820512,0.0012430487405953549,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.2,0.4,97.7,0.8,1.5,0.5646146779659643,0.9799245719769292,0.9609954226033138,0.9661158659207822,0.023545706371191136,0.41260744985673353,0.967700341692992,0.9903672486453944,0.9764542936288089,0.9833615622197868,0.41260744985673353,0.023545706371191136,0.967700341692992,0.13931297709923665,0.5934959349593496,0.22565687789799072,0.029308552118533924,0.4065040650406504,0.9865901618206434,0.7368421052631579,0.12389380530973451,0.21212121212121213,0.0006542361792607131,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.3,0.0,97.7,0.8,1.5,0.5987596233740806,0.976884908356832,0.9462961769067114,0.9591510264496732,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9546128553929469,0.10796221322537113,0.6504065040650406,0.18518518518518517,0.042955549779048606,0.34959349593495936,0.9843336986654633,0.4158415841584158,0.18584070796460178,0.25688073394495414,0.003859993457638207,0.8141592920353983
P007_S02,Multisimo,0.9,0.4,0.3,0.2,97.7,0.8,1.5,0.5664672367032827,0.9763100836642157,0.9536457997550126,0.9621412101810127,0.03126236644242184,0.4040114613180516,0.9603507188446908,0.9904916042888934,0.9687376335575781,0.9794938481544463,0.4040114613180516,0.03126236644242184,0.9615756559860744,0.11793214862681745,0.5934959349593496,0.1967654986522911,0.03548219391733819,0.4065040650406504,0.9853652246792599,0.49206349206349204,0.13716814159292035,0.21453287197231835,0.002093555773634282,0.8628318584070797
P007_S02,Multisimo,0.9,0.4,0.3,0.3,97.7,0.8,1.5,0.5630757429090237,0.9777092464752885,0.9564824962929533,0.9635441841388659,0.02816251154201293,0.41260744985673353,0.9631874153826316,0.9903219302372471,0.9718374884579871,0.9809926433873706,0.41260744985673353,0.02816251154201293,0.9637676487653923,0.12478632478632479,0.5934959349593496,0.2062146892655367,0.03327268001039771,0.4065040650406504,0.9860099284378828,0.5957446808510638,0.12389380530973451,0.20512820512820512,0.0012430487405953549,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.3,0.4,97.7,0.8,1.5,0.5646146779659643,0.9799245719769292,0.9609954226033138,0.9661158659207822,0.023545706371191136,0.41260744985673353,0.967700341692992,0.9903672486453944,0.9764542936288089,0.9833615622197868,0.41260744985673353,0.023545706371191136,0.967700341692992,0.13931297709923665,0.5934959349593496,0.22565687789799072,0.029308552118533924,0.4065040650406504,0.9865901618206434,0.7368421052631579,0.12389380530973451,0.21212121212121213,0.0006542361792607131,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.4,0.0,97.7,0.8,1.5,0.5987596233740806,0.976884908356832,0.9462961769067114,0.9591510264496732,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9546128553929469,0.10796221322537113,0.6504065040650406,0.18518518518518517,0.042955549779048606,0.34959349593495936,0.9843336986654633,0.4158415841584158,0.18584070796460178,0.25688073394495414,0.003859993457638207,0.8141592920353983
P007_S02,Multisimo,0.9,0.4,0.4,0.2,97.7,0.8,1.5,0.5664672367032827,0.9763100836642157,0.9536457997550126,0.9621412101810127,0.03126236644242184,0.4040114613180516,0.9603507188446908,0.9904916042888934,0.9687376335575781,0.9794938481544463,0.4040114613180516,0.03126236644242184,0.9615756559860744,0.11793214862681745,0.5934959349593496,0.1967654986522911,0.03548219391733819,0.4065040650406504,0.9853652246792599,0.49206349206349204,0.13716814159292035,0.21453287197231835,0.002093555773634282,0.8628318584070797
P007_S02,Multisimo,0.9,0.4,0.4,0.3,97.7,0.8,1.5,0.5630757429090237,0.9777092464752885,0.9564824962929533,0.9635441841388659,0.02816251154201293,0.41260744985673353,0.9631874153826316,0.9903219302372471,0.9718374884579871,0.9809926433873706,0.41260744985673353,0.02816251154201293,0.9637676487653923,0.12478632478632479,0.5934959349593496,0.2062146892655367,0.03327268001039771,0.4065040650406504,0.9860099284378828,0.5957446808510638,0.12389380530973451,0.20512820512820512,0.0012430487405953549,0.8761061946902655
P007_S02,Multisimo,0.9,0.4,0.4,0.4,97.7,0.8,1.5,0.5646146779659643,0.9799245719769292,0.9609954226033138,0.9661158659207822,0.023545706371191136,0.41260744985673353,0.967700341692992,0.9903672486453944,0.9764542936288089,0.9833615622197868,0.41260744985673353,0.023545706371191136,0.967700341692992,0.13931297709923665,0.5934959349593496,0.22565687789799072,0.029308552118533924,0.4065040650406504,0.9865901618206434,0.7368421052631579,0.12389380530973451,0.21212121212121213,0.0006542361792607131,0.8761061946902655
