motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.950,0.100,0.300,0.400,0.100,0.761,0.411,0.272,0.314,0.134,0.728,73.400,1.675,24.925
0.950,0.100,0.300,0.400,0.250,0.758,0.407,0.299,0.328,0.137,0.701,73.400,1.675,24.925
0.950,0.100,0.400,0.000,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.400,0.000,0.100,0.754,0.402,0.363,0.360,0.162,0.637,73.400,1.675,24.925
0.950,0.100,0.400,0.000,0.250,0.750,0.390,0.367,0.352,0.166,0.633,73.400,1.675,24.925
0.950,0.100,0.400,0.200,0.000,0.763,0.435,0.297,0.340,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.400,0.200,0.100,0.758,0.412,0.324,0.347,0.146,0.676,73.400,1.675,24.925
0.950,0.100,0.400,0.200,0.250,0.755,0.396,0.327,0.339,0.149,0.673,73.400,1.675,24.925
0.950,0.100,0.400,0.300,0.000,0.764,0.446,0.286,0.335,0.137,0.714,73.400,1.675,24.925
0.950,0.100,0.400,0.300,0.100,0.760,0.421,0.313,0.344,0.141,0.687,73.400,1.675,24.925
0.950,0.100,0.400,0.300,0.250,0.757,0.402,0.316,0.336,0.144,0.684,73.400,1.675,24.925
0.950,0.100,0.400,0.400,0.000,0.763,0.450,0.267,0.320,0.131,0.733,73.400,1.675,24.925
0.950,0.100,0.400,0.400,0.100,0.761,0.411,0.272,0.314,0.134,0.728,73.400,1.675,24.925
0.950,0.100,0.400,0.400,0.250,0.758,0.407,0.299,0.328,0.137,0.701,73.400,1.675,24.925
0.950,0.200,0.000,0.000,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.000,0.000,0.100,0.764,0.451,0.313,0.356,0.150,0.687,73.400,1.675,24.925
0.950,0.200,0.000,0.000,0.250,0.759,0.411,0.341,0.357,0.157,0.659,73.400,1.675,24.925
0.950,0.200,0.000,0.200,0.000,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.000,0.200,0.100,0.766,0.492,0.278,0.337,0.137,0.722,73.400,1.675,24.925
0.950,0.200,0.000,0.200,0.250,0.762,0.423,0.299,0.337,0.142,0.701,73.400,1.675,24.925
0.950,0.200,0.000,0.300,0.000,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.000,0.300,0.100,0.767,0.518,0.273,0.336,0.133,0.727,73.400,1.675,24.925
0.950,0.200,0.000,0.300,0.250,0.763,0.432,0.287,0.332,0.137,0.713,73.400,1.675,24.925
0.950,0.200,0.000,0.400,0.000,0.766,0.552,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.000,0.400,0.100,0.766,0.539,0.252,0.316,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.000,0.400,0.250,0.763,0.438,0.270,0.320,0.132,0.730,73.400,1.675,24.925
0.950,0.200,0.100,0.000,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.100,0.000,0.100,0.764,0.451,0.313,0.356,0.150,0.687,73.400,1.675,24.925
0.950,0.200,0.100,0.000,0.250,0.759,0.411,0.341,0.357,0.157,0.659,73.400,1.675,24.925
0.950,0.200,0.100,0.200,0.000,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.100,0.200,0.100,0.766,0.492,0.278,0.337,0.137,0.722,73.400,1.675,24.925
0.950,0.200,0.100,0.200,0.250,0.762,0.423,0.299,0.337,0.142,0.701,73.400,1.675,24.925
0.950,0.200,0.100,0.300,0.000,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.100,0.300,0.100,0.767,0.518,0.273,0.336,0.133,0.727,73.400,1.675,24.925
0.950,0.200,0.100,0.300,0.250,0.763,0.432,0.287,0.332,0.137,0.713,73.400,1.675,24.925
0.950,0.200,0.100,0.400,0.000,0.766,0.552,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.100,0.400,0.100,0.766,0.539,0.252,0.316,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.100,0.400,0.250,0.763,0.438,0.270,0.320,0.132,0.730,73.400,1.675,24.925
0.950,0.200,0.200,0.000,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.200,0.000,0.100,0.764,0.451,0.313,0.356,0.150,0.687,73.400,1.675,24.925
0.950,0.200,0.200,0.000,0.250,0.759,0.411,0.341,0.357,0.157,0.659,73.400,1.675,24.925
0.950,0.200,0.200,0.200,0.000,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.200,0.200,0.100,0.766,0.492,0.278,0.337,0.137,0.722,73.400,1.675,24.925
0.950,0.200,0.200,0.200,0.250,0.762,0.422,0.299,0.337,0.142,0.701,73.400,1.675,24.925
0.950,0.200,0.200,0.300,0.000,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.200,0.300,0.100,0.767,0.518,0.273,0.336,0.133,0.727,73.400,1.675,24.925
0.950,0.200,0.200,0.300,0.250,0.763,0.430,0.287,0.332,0.137,0.713,73.400,1.675,24.925
0.950,0.200,0.200,0.400,0.000,0.766,0.551,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.200,0.400,0.100,0.766,0.539,0.252,0.316,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.200,0.400,0.250,0.763,0.436,0.270,0.319,0.132,0.730,73.400,1.675,24.925
0.950,0.200,0.300,0.000,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.300,0.000,0.100,0.764,0.451,0.313,0.356,0.150,0.687,73.400,1.675,24.925
0.950,0.200,0.300,0.000,0.250,0.759,0.411,0.341,0.357,0.157,0.659,73.400,1.675,24.925
0.950,0.200,0.300,0.200,0.000,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.300,0.200,0.100,0.766,0.492,0.278,0.337,0.137,0.722,73.400,1.675,24.925
0.950,0.200,0.300,0.200,0.250,0.762,0.422,0.299,0.337,0.142,0.701,73.400,1.675,24.925
0.950,0.200,0.300,0.300,0.000,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.300,0.300,0.100,0.767,0.518,0.273,0.336,0.133,0.727,73.400,1.675,24.925
0.950,0.200,0.300,0.300,0.250,0.763,0.429,0.287,0.331,0.138,0.713,73.400,1.675,24.925
0.950,0.200,0.300,0.400,0.000,0.766,0.551,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.300,0.400,0.100,0.766,0.539,0.252,0.316,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.300,0.400,0.250,0.763,0.436,0.270,0.319,0.132,0.730,73.400,1.675,24.925
0.950,0.200,0.400,0.000,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.400,0.000,0.100,0.764,0.451,0.313,0.356,0.150,0.687,73.400,1.675,24.925
0.950,0.200,0.400,0.000,0.250,0.759,0.411,0.341,0.357,0.157,0.659,73.400,1.675,24.925
0.950,0.200,0.400,0.200,0.000,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.400,0.200,0.100,0.766,0.492,0.278,0.337,0.137,0.722,73.400,1.675,24.925
0.950,0.200,0.400,0.200,0.250,0.762,0.422,0.299,0.337,0.142,0.701,73.400,1.675,24.925
0.950,0.200,0.400,0.300,0.000,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.400,0.300,0.100,0.767,0.518,0.273,0.336,0.133,0.727,73.400,1.675,24.925
0.950,0.200,0.400,0.300,0.250,0.763,0.429,0.287,0.331,0.138,0.713,73.400,1.675,24.925
0.950,0.200,0.400,0.400,0.000,0.766,0.551,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.400,0.400,0.100,0.766,0.539,0.252,0.316,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.400,0.400,0.250,0.763,0.436,0.270,0.319,0.132,0.730,73.400,1.675,24.925
0.950,0.300,0.000,0.000,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.000,0.000,0.100,0.767,0.514,0.299,0.357,0.146,0.701,73.400,1.675,24.925
0.950,0.300,0.000,0.000,0.250,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.300,0.000,0.200,0.000,0.768,0.556,0.265,0.329,0.134,0.735,73.400,1.675,24.925
0.950,0.300,0.000,0.200,0.100,0.767,0.555,0.268,0.331,0.135,0.732,73.400,1.675,24.925
0.950,0.300,0.000,0.200,0.250,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.300,0.000,0.300,0.000,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.000,0.300,0.100,0.768,0.571,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.000,0.300,0.250,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.300,0.000,0.400,0.000,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.300,0.000,0.400,0.100,0.766,0.598,0.252,0.320,0.127,0.748,73.400,1.675,24.925
0.950,0.300,0.000,0.400,0.250,0.766,0.552,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.300,0.100,0.000,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.100,0.000,0.100,0.767,0.514,0.299,0.357,0.146,0.701,73.400,1.675,24.925
0.950,0.300,0.100,0.000,0.250,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.300,0.100,0.200,0.000,0.768,0.556,0.265,0.329,0.134,0.735,73.400,1.675,24.925
0.950,0.300,0.100,0.200,0.100,0.768,0.555,0.268,0.331,0.135,0.732,73.400,1.675,24.925
0.950,0.300,0.100,0.200,0.250,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.300,0.100,0.300,0.000,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.100,0.300,0.100,0.768,0.571,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.100,0.300,0.250,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.300,0.100,0.400,0.000,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.300,0.100,0.400,0.100,0.766,0.598,0.252,0.320,0.127,0.748,73.400,1.675,24.925
0.950,0.300,0.100,0.400,0.250,0.766,0.552,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.300,0.200,0.000,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.200,0.000,0.100,0.767,0.514,0.299,0.357,0.146,0.701,73.400,1.675,24.925
0.950,0.300,0.200,0.000,0.250,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.300,0.200,0.200,0.000,0.768,0.555,0.265,0.329,0.135,0.735,73.400,1.675,24.925
0.950,0.300,0.200,0.200,0.100,0.767,0.554,0.268,0.331,0.135,0.732,73.400,1.675,24.925
0.950,0.300,0.200,0.200,0.250,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.300,0.200,0.300,0.000,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.200,0.300,0.100,0.768,0.571,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.200,0.300,0.250,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.300,0.200,0.400,0.000,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.300,0.200,0.400,0.100,0.766,0.598,0.252,0.320,0.127,0.748,73.400,1.675,24.925
0.950,0.300,0.200,0.400,0.250,0.766,0.551,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.300,0.300,0.000,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.300,0.000,0.100,0.767,0.514,0.299,0.357,0.146,0.701,73.400,1.675,24.925
0.950,0.300,0.300,0.000,0.250,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.300,0.300,0.200,0.000,0.767,0.555,0.265,0.329,0.135,0.735,73.400,1.675,24.925
0.950,0.300,0.300,0.200,0.100,0.767,0.554,0.268,0.331,0.135,0.732,73.400,1.675,24.925
0.950,0.300,0.300,0.200,0.250,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.300,0.300,0.300,0.000,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.300,0.300,0.100,0.768,0.571,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.300,0.300,0.250,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.300,0.300,0.400,0.000,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.300,0.300,0.400,0.100,0.766,0.598,0.252,0.320,0.127,0.748,73.400,1.675,24.925
0.950,0.300,0.300,0.400,0.250,0.766,0.551,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.300,0.400,0.000,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.400,0.000,0.100,0.767,0.514,0.299,0.357,0.146,0.701,73.400,1.675,24.925
0.950,0.300,0.400,0.000,0.250,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.300,0.400,0.200,0.000,0.767,0.555,0.265,0.329,0.135,0.735,73.400,1.675,24.925
0.950,0.300,0.400,0.200,0.100,0.767,0.554,0.268,0.331,0.135,0.732,73.400,1.675,24.925
0.950,0.300,0.400,0.200,0.250,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.300,0.400,0.300,0.000,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.400,0.300,0.100,0.768,0.571,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.400,0.300,0.250,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.300,0.400,0.400,0.000,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.300,0.400,0.400,0.100,0.766,0.598,0.252,0.320,0.127,0.748,73.400,1.675,24.925
0.950,0.300,0.400,0.400,0.250,0.766,0.551,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.400,0.000,0.000,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.000,0.000,0.100,0.768,0.532,0.286,0.345,0.144,0.714,73.400,1.675,24.925
0.950,0.400,0.000,0.000,0.250,0.768,0.523,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.400,0.000,0.200,0.000,0.768,0.569,0.265,0.330,0.133,0.735,73.400,1.675,24.925
0.950,0.400,0.000,0.200,0.100,0.768,0.565,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.000,0.200,0.250,0.768,0.556,0.265,0.329,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.000,0.300,0.000,0.768,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.000,0.300,0.100,0.768,0.589,0.261,0.329,0.130,0.739,73.400,1.675,24.925
0.950,0.400,0.000,0.300,0.250,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.400,0.000,0.400,0.000,0.767,0.644,0.249,0.320,0.125,0.751,73.400,1.675,24.925
0.950,0.400,0.000,0.400,0.100,0.767,0.602,0.251,0.319,0.126,0.749,73.400,1.675,24.925
0.950,0.400,0.000,0.400,0.250,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.400,0.100,0.000,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.100,0.000,0.100,0.768,0.532,0.286,0.345,0.144,0.714,73.400,1.675,24.925
0.950,0.400,0.100,0.000,0.250,0.768,0.523,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.400,0.100,0.200,0.000,0.768,0.569,0.265,0.330,0.133,0.735,73.400,1.675,24.925
0.950,0.400,0.100,0.200,0.100,0.768,0.565,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.100,0.200,0.250,0.768,0.556,0.265,0.329,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.100,0.300,0.000,0.768,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.100,0.300,0.100,0.769,0.589,0.261,0.329,0.130,0.739,73.400,1.675,24.925
0.950,0.400,0.100,0.300,0.250,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.400,0.100,0.400,0.000,0.767,0.644,0.249,0.320,0.125,0.751,73.400,1.675,24.925
0.950,0.400,0.100,0.400,0.100,0.767,0.602,0.251,0.320,0.126,0.749,73.400,1.675,24.925
0.950,0.400,0.100,0.400,0.250,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.400,0.200,0.000,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.200,0.000,0.100,0.768,0.532,0.286,0.345,0.144,0.714,73.400,1.675,24.925
0.950,0.400,0.200,0.000,0.250,0.768,0.523,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.400,0.200,0.200,0.000,0.768,0.569,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.200,0.200,0.100,0.768,0.564,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.200,0.200,0.250,0.768,0.555,0.265,0.329,0.135,0.735,73.400,1.675,24.925
0.950,0.400,0.200,0.300,0.000,0.769,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.200,0.300,0.100,0.769,0.589,0.261,0.329,0.130,0.739,73.400,1.675,24.925
0.950,0.400,0.200,0.300,0.250,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.400,0.200,0.400,0.000,0.767,0.645,0.249,0.321,0.125,0.751,73.400,1.675,24.925
0.950,0.400,0.200,0.400,0.100,0.767,0.602,0.251,0.320,0.126,0.749,73.400,1.675,24.925
0.950,0.400,0.200,0.400,0.250,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.400,0.300,0.000,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.300,0.000,0.100,0.768,0.532,0.286,0.345,0.144,0.714,73.400,1.675,24.925
0.950,0.400,0.300,0.000,0.250,0.768,0.523,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.400,0.300,0.200,0.000,0.768,0.569,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.300,0.200,0.100,0.768,0.564,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.300,0.200,0.250,0.768,0.555,0.265,0.329,0.135,0.735,73.400,1.675,24.925
0.950,0.400,0.300,0.300,0.000,0.769,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.300,0.300,0.100,0.769,0.589,0.261,0.329,0.130,0.739,73.400,1.675,24.925
0.950,0.400,0.300,0.300,0.250,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.400,0.300,0.400,0.000,0.767,0.645,0.249,0.321,0.125,0.751,73.400,1.675,24.925
0.950,0.400,0.300,0.400,0.100,0.767,0.602,0.251,0.320,0.126,0.749,73.400,1.675,24.925
0.950,0.400,0.300,0.400,0.250,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.400,0.400,0.000,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.400,0.000,0.100,0.768,0.532,0.286,0.345,0.144,0.714,73.400,1.675,24.925
0.950,0.400,0.400,0.000,0.250,0.768,0.523,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.400,0.400,0.200,0.000,0.768,0.569,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.400,0.200,0.100,0.768,0.564,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.400,0.200,0.250,0.767,0.555,0.265,0.329,0.135,0.735,73.400,1.675,24.925
0.950,0.400,0.400,0.300,0.000,0.769,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.400,0.300,0.100,0.769,0.589,0.262,0.329,0.130,0.738,73.400,1.675,24.925
0.950,0.400,0.400,0.300,0.250,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.400,0.400,0.400,0.000,0.767,0.645,0.249,0.321,0.125,0.751,73.400,1.675,24.925
0.950,0.400,0.400,0.400,0.100,0.767,0.602,0.251,0.320,0.126,0.749,73.400,1.675,24.925
0.950,0.400,0.400,0.400,0.250,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.500,0.000,0.000,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.000,0.000,0.100,0.768,0.561,0.280,0.342,0.142,0.720,73.400,1.675,24.925
0.950,0.500,0.000,0.000,0.250,0.769,0.554,0.283,0.344,0.143,0.717,73.400,1.675,24.925
0.950,0.500,0.000,0.200,0.000,0.768,0.612,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.000,0.200,0.100,0.768,0.612,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.000,0.200,0.250,0.768,0.611,0.264,0.331,0.133,0.736,73.400,1.675,24.925
0.950,0.500,0.000,0.300,0.000,0.767,0.631,0.257,0.328,0.128,0.743,73.400,1.675,24.925
0.950,0.500,0.000,0.300,0.100,0.767,0.631,0.258,0.328,0.129,0.742,73.400,1.675,24.925
0.950,0.500,0.000,0.300,0.250,0.768,0.631,0.259,0.329,0.129,0.741,73.400,1.675,24.925
0.950,0.500,0.000,0.400,0.000,0.766,0.645,0.245,0.318,0.124,0.755,73.400,1.675,24.925
0.950,0.500,0.000,0.400,0.100,0.766,0.645,0.246,0.319,0.124,0.754,73.400,1.675,24.925
0.950,0.500,0.000,0.400,0.250,0.766,0.646,0.248,0.320,0.125,0.752,73.400,1.675,24.925
0.950,0.500,0.100,0.000,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.100,0.000,0.100,0.768,0.561,0.280,0.342,0.142,0.720,73.400,1.675,24.925
0.950,0.500,0.100,0.000,0.250,0.769,0.554,0.283,0.344,0.143,0.717,73.400,1.675,24.925
0.950,0.500,0.100,0.200,0.000,0.768,0.612,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.100,0.200,0.100,0.768,0.612,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.100,0.200,0.250,0.768,0.611,0.264,0.331,0.133,0.736,73.400,1.675,24.925
0.950,0.500,0.100,0.300,0.000,0.767,0.631,0.257,0.328,0.128,0.743,73.400,1.675,24.925
0.950,0.500,0.100,0.300,0.100,0.767,0.631,0.258,0.328,0.129,0.742,73.400,1.675,24.925
0.950,0.500,0.100,0.300,0.250,0.768,0.631,0.259,0.329,0.129,0.741,73.400,1.675,24.925
0.950,0.500,0.100,0.400,0.000,0.766,0.645,0.245,0.318,0.124,0.755,73.400,1.675,24.925
0.950,0.500,0.100,0.400,0.100,0.766,0.645,0.246,0.319,0.124,0.754,73.400,1.675,24.925
0.950,0.500,0.100,0.400,0.250,0.766,0.646,0.248,0.320,0.125,0.752,73.400,1.675,24.925
0.950,0.500,0.200,0.000,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.200,0.000,0.100,0.768,0.561,0.280,0.342,0.142,0.720,73.400,1.675,24.925
0.950,0.500,0.200,0.000,0.250,0.769,0.554,0.283,0.344,0.143,0.717,73.400,1.675,24.925
0.950,0.500,0.200,0.200,0.000,0.768,0.611,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.200,0.200,0.100,0.768,0.612,0.264,0.331,0.132,0.736,73.400,1.675,24.925
0.950,0.500,0.200,0.200,0.250,0.768,0.610,0.264,0.331,0.133,0.736,73.400,1.675,24.925
0.950,0.500,0.200,0.300,0.000,0.767,0.630,0.257,0.328,0.129,0.743,73.400,1.675,24.925
0.950,0.500,0.200,0.300,0.100,0.768,0.631,0.258,0.329,0.129,0.742,73.400,1.675,24.925
0.950,0.500,0.200,0.300,0.250,0.768,0.631,0.259,0.329,0.129,0.741,73.400,1.675,24.925
0.950,0.500,0.200,0.400,0.000,0.766,0.645,0.245,0.318,0.124,0.755,73.400,1.675,24.925
0.950,0.500,0.200,0.400,0.100,0.766,0.645,0.247,0.319,0.124,0.753,73.400,1.675,24.925
0.950,0.500,0.200,0.400,0.250,0.767,0.646,0.249,0.320,0.125,0.751,73.400,1.675,24.925
0.950,0.500,0.300,0.000,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.300,0.000,0.100,0.768,0.561,0.280,0.342,0.142,0.720,73.400,1.675,24.925
0.950,0.500,0.300,0.000,0.250,0.769,0.554,0.283,0.344,0.143,0.717,73.400,1.675,24.925
0.950,0.500,0.300,0.200,0.000,0.768,0.611,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.300,0.200,0.100,0.768,0.612,0.264,0.331,0.132,0.736,73.400,1.675,24.925
0.950,0.500,0.300,0.200,0.250,0.768,0.610,0.264,0.331,0.133,0.736,73.400,1.675,24.925
0.950,0.500,0.300,0.300,0.000,0.767,0.631,0.257,0.328,0.129,0.743,73.400,1.675,24.925
0.950,0.500,0.300,0.300,0.100,0.768,0.631,0.258,0.329,0.129,0.742,73.400,1.675,24.925
0.950,0.500,0.300,0.300,0.250,0.768,0.631,0.259,0.329,0.129,0.741,73.400,1.675,24.925
0.950,0.500,0.300,0.400,0.000,0.766,0.645,0.246,0.318,0.124,0.754,73.400,1.675,24.925
0.950,0.500,0.300,0.400,0.100,0.766,0.645,0.247,0.319,0.124,0.753,73.400,1.675,24.925
0.950,0.500,0.300,0.400,0.250,0.767,0.646,0.249,0.320,0.125,0.751,73.400,1.675,24.925
0.950,0.500,0.400,0.000,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.400,0.000,0.100,0.768,0.561,0.280,0.342,0.142,0.720,73.400,1.675,24.925
0.950,0.500,0.400,0.000,0.250,0.769,0.554,0.283,0.344,0.143,0.717,73.400,1.675,24.925
0.950,0.500,0.400,0.200,0.000,0.768,0.611,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.400,0.200,0.100,0.768,0.612,0.264,0.331,0.132,0.736,73.400,1.675,24.925
0.950,0.500,0.400,0.200,0.250,0.768,0.610,0.264,0.331,0.133,0.736,73.400,1.675,24.925
