video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P007_S02,Multisimo,0.8,0.6,0.0,0.3,0.0,97.7,0.8,1.5,0.0,0.5901254104661192,0.9807549042193684,0.9054219586100187,0.9369358664802986,0.0815195884447962,0.2722063037249284,0.9141899297272903,0.9932244490407246,0.9184804115552038,0.9543912551828119,0.2722063037249284,0.0815195884447962,0.9103861775514152,0.061591695501730104,0.7235772357723578,0.11352040816326531,0.08812061346503769,0.2764227642276423,0.986267809941332,0.6444444444444445,0.12831858407079647,0.2140221402214022,0.001046777886817141,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.0,0.3,0.1,97.7,0.8,1.5,0.1,0.590235334398758,0.9800044745306244,0.9057443104893301,0.9368519210931355,0.08118981664688035,0.29512893982808025,0.9139965185997034,0.9926606812027933,0.9188101833531196,0.9543088094259488,0.29512893982808025,0.08118981664688035,0.9112887628134873,0.06219426974143955,0.7235772357723578,0.11454311454311454,0.08721081362100339,0.2764227642276423,0.9862033395654697,0.6304347826086957,0.12831858407079647,0.21323529411764705,0.0011122015047432122,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.0,0.3,0.25,97.7,0.8,1.5,0.25,0.5903232735448687,0.980007901205819,0.9060021919927793,0.9369942874447444,0.08092599920854769,0.29512893982808025,0.9142544001031526,0.9926627724747115,0.9190740007914523,0.9544520547945206,0.29512893982808025,0.08092599920854769,0.9115466443169363,0.06236860546601261,0.7235772357723578,0.11483870967741935,0.08695087080842215,0.2764227642276423,0.9862033395654697,0.6304347826086957,0.12831858407079647,0.21323529411764705,0.0011122015047432122,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.0,0.4,0.0,97.7,0.8,1.5,0.0,0.592763584849446,0.9824047681434953,0.9131584037134937,0.9410664208010895,0.07360506529481599,0.2922636103151863,0.9214750821997292,0.9927905004240882,0.926394934705184,0.9584442169907881,0.2922636103151863,0.07360506529481599,0.9180581522790278,0.06711915535444947,0.7235772357723578,0.12284334023464458,0.08038731479074604,0.2764227642276423,0.9867835729482303,0.7837837837837838,0.12831858407079647,0.22053231939163498,0.0005233889434085705,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.0,0.4,0.1,97.7,0.8,1.5,0.1,0.5928295392090293,0.9820391775904479,0.9133518148410805,0.9411298570491837,0.07340720221606649,0.29512893982808025,0.9216040229514538,0.9927218767665348,0.9265927977839336,0.9585181142116395,0.29512893982808025,0.07340720221606649,0.9183805041583393,0.06737320211960636,0.7235772357723578,0.12326869806094183,0.08006238627501949,0.2764227642276423,0.986719102572368,0.7631578947368421,0.12831858407079647,0.2196969696969697,0.0005888125613346418,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.0,0.4,0.25,97.7,0.8,1.5,0.25,0.5929174783551401,0.9820428105227159,0.9136096963445297,0.9412714697193708,0.07314338477773381,0.29512893982808025,0.921861904454903,0.9927239333144956,0.9268566152222661,0.9586602087454806,0.29512893982808025,0.07314338477773381,0.9186383856617885,0.06757782839787396,0.7235772357723578,0.12361111111111112,0.07980244346243827,0.2764227642276423,0.986719102572368,0.7631578947368421,0.12831858407079647,0.2196969696969697,0.0005888125613346418,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.1,0.0,0.0,97.7,0.8,1.5,0.0,0.59501542394351,0.9766883365211436,0.871188189027142,0.9178916649123046,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8793114563857908,0.04806201550387597,0.7560975609756098,0.09037900874635568,0.1197036651936574,0.24390243902439024,0.9822706466378699,0.28695652173913044,0.14601769911504425,0.1935483870967742,0.0053647366699378475,0.8539823008849557
P007_S02,Multisimo,0.8,0.6,0.1,0.0,0.1,97.7,0.8,1.5,0.1,0.5979652764508846,0.9766886817625889,0.8713171297788667,0.918004860406283,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8797627490168267,0.04823651452282158,0.7560975609756098,0.09068746952705997,0.11924876527164024,0.24390243902439024,0.982077235510283,0.28688524590163933,0.15486725663716813,0.20114942528735633,0.005691854759568204,0.8451327433628318
P007_S02,Multisimo,0.8,0.6,0.1,0.0,0.25,97.7,0.8,1.5,0.25,0.6009151289582594,0.9765642642357554,0.8714460705305912,0.9180812794142678,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.880471923151312,0.048513302034428794,0.7560975609756098,0.09117647058823529,0.11853392253704186,0.24390243902439024,0.981625942879247,0.2781954887218045,0.16371681415929204,0.20612813370473537,0.006280667320902846,0.8362831858407079
P007_S02,Multisimo,0.8,0.6,0.1,0.2,0.0,97.7,0.8,1.5,0.0,0.5858163923066855,0.9779704814472417,0.8927857649410096,0.9298676925929652,0.09444664292309722,0.25787965616045844,0.9018760879375927,0.9934876989869754,0.9055533570769028,0.9474846456421226,0.25787965616045844,0.09444664292309722,0.8987815098962026,0.05476923076923077,0.7235772357723578,0.10183066361556065,0.09981804003119314,0.2764227642276423,0.9849139320482239,0.4393939393939394,0.12831858407079647,0.19863013698630136,0.0024206738632646385,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.1,0.2,0.1,97.7,0.8,1.5,0.1,0.5859922705989073,0.9776012750249476,0.893301527947908,0.9300199669767669,0.09391900804643187,0.2693409742120344,0.9021339694410418,0.9932041642567958,0.9060809919535682,0.947644340208319,0.2693409742120344,0.09391900804643187,0.8996196247824125,0.05521091811414392,0.7235772357723578,0.10259365994236311,0.09897322589030413,0.2764227642276423,0.9848494616723615,0.43283582089552236,0.12831858407079647,0.19795221843003413,0.0024860974811907097,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.1,0.2,0.25,97.7,0.8,1.5,0.25,0.5933449170808162,0.9777303440736569,0.8935594094513571,0.9303744081729847,0.09398496240601503,0.2693409742120344,0.9020694990651795,0.9932036729086834,0.9060150375939849,0.9476080433208016,0.2693409742120344,0.09398496240601503,0.9001998581651731,0.05552089831565814,0.7235772357723578,0.10312862108922363,0.09838835456199636,0.2764227642276423,0.9848494616723615,0.44155844155844154,0.1504424778761062,0.22442244224422442,0.0028132155708210666,0.8495575221238938
P007_S02,Multisimo,0.8,0.6,0.1,0.3,0.0,97.7,0.8,1.5,0.0,0.5901254104661192,0.9807549042193684,0.9054219586100187,0.9369358664802986,0.0815195884447962,0.2722063037249284,0.9141899297272903,0.9932244490407246,0.9184804115552038,0.9543912551828119,0.2722063037249284,0.0815195884447962,0.9103861775514152,0.061591695501730104,0.7235772357723578,0.11352040816326531,0.08812061346503769,0.2764227642276423,0.986267809941332,0.6444444444444445,0.12831858407079647,0.2140221402214022,0.001046777886817141,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.1,0.3,0.1,97.7,0.8,1.5,0.1,0.590235334398758,0.9800732761115176,0.9057443104893301,0.936883288904476,0.08118981664688035,0.2922636103151863,0.9140609889755658,0.9927314187985463,0.9188101833531196,0.9543414968316493,0.2922636103151863,0.08118981664688035,0.9112242924376249,0.06215083798882681,0.7235772357723578,0.11446945337620579,0.08727579932414868,0.2764227642276423,0.9862033395654697,0.6304347826086957,0.12831858407079647,0.21323529411764705,0.0011122015047432122,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.1,0.3,0.25,97.7,0.8,1.5,0.25,0.5903232735448687,0.9800766812955869,0.9060021919927793,0.9370256526566656,0.08092599920854769,0.2922636103151863,0.914318870479015,0.9927334900619791,0.9190740007914523,0.9544847426281722,0.2922636103151863,0.08092599920854769,0.9114821739410741,0.062324929971988796,0.7235772357723578,0.11476466795615732,0.08701585651156746,0.2764227642276423,0.9862033395654697,0.6304347826086957,0.12831858407079647,0.21323529411764705,0.0011122015047432122,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.1,0.4,0.0,97.7,0.8,1.5,0.0,0.592763584849446,0.9824047681434953,0.9131584037134937,0.9410664208010895,0.07360506529481599,0.2922636103151863,0.9214750821997292,0.9927905004240882,0.926394934705184,0.9584442169907881,0.2922636103151863,0.07360506529481599,0.9180581522790278,0.06711915535444947,0.7235772357723578,0.12284334023464458,0.08038731479074604,0.2764227642276423,0.9867835729482303,0.7837837837837838,0.12831858407079647,0.22053231939163498,0.0005233889434085705,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.1,0.4,0.1,97.7,0.8,1.5,0.1,0.5928295392090293,0.982107347093061,0.9133518148410805,0.9411611442547875,0.07340720221606649,0.2922636103151863,0.9216684933273162,0.9927920288318847,0.9265927977839336,0.9585508136321769,0.2922636103151863,0.07340720221606649,0.918316033782477,0.06732223903177005,0.7235772357723578,0.12318339100346021,0.0801273719781648,0.2764227642276423,0.986719102572368,0.7631578947368421,0.12831858407079647,0.2196969696969697,0.0005888125613346418,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.1,0.4,0.25,97.7,0.8,1.5,0.25,0.5929174783551401,0.9821109583317772,0.9136096963445297,0.941302753539545,0.07314338477773381,0.2922636103151863,0.9219263748307652,0.9927940657011657,0.9268566152222661,0.9586929085513525,0.2922636103151863,0.07314338477773381,0.9185739152859261,0.06752655538694992,0.7235772357723578,0.12352532963219987,0.07986742916558358,0.2764227642276423,0.986719102572368,0.7631578947368421,0.12831858407079647,0.2196969696969697,0.0005888125613346418,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.2,0.0,0.0,97.7,0.8,1.5,0.0,0.59501542394351,0.9766883365211436,0.871188189027142,0.9178916649123046,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8793114563857908,0.04806201550387597,0.7560975609756098,0.09037900874635568,0.1197036651936574,0.24390243902439024,0.9822706466378699,0.28695652173913044,0.14601769911504425,0.1935483870967742,0.0053647366699378475,0.8539823008849557
P007_S02,Multisimo,0.8,0.6,0.2,0.0,0.1,97.7,0.8,1.5,0.1,0.5979652764508846,0.9766886817625889,0.8713171297788667,0.918004860406283,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8797627490168267,0.04823651452282158,0.7560975609756098,0.09068746952705997,0.11924876527164024,0.24390243902439024,0.982077235510283,0.28688524590163933,0.15486725663716813,0.20114942528735633,0.005691854759568204,0.8451327433628318
P007_S02,Multisimo,0.8,0.6,0.2,0.0,0.25,97.7,0.8,1.5,0.25,0.6009151289582594,0.9765642642357554,0.8714460705305912,0.9180812794142678,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.880471923151312,0.048513302034428794,0.7560975609756098,0.09117647058823529,0.11853392253704186,0.24390243902439024,0.981625942879247,0.2781954887218045,0.16371681415929204,0.20612813370473537,0.006280667320902846,0.8362831858407079
P007_S02,Multisimo,0.8,0.6,0.2,0.2,0.0,97.7,0.8,1.5,0.0,0.5858163923066855,0.9779704814472417,0.8927857649410096,0.9298676925929652,0.09444664292309722,0.25787965616045844,0.9018760879375927,0.9934876989869754,0.9055533570769028,0.9474846456421226,0.25787965616045844,0.09444664292309722,0.8987815098962026,0.05476923076923077,0.7235772357723578,0.10183066361556065,0.09981804003119314,0.2764227642276423,0.9849139320482239,0.4393939393939394,0.12831858407079647,0.19863013698630136,0.0024206738632646385,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.2,0.2,0.1,97.7,0.8,1.5,0.1,0.5859922705989073,0.9776012750249476,0.893301527947908,0.9300199669767669,0.09391900804643187,0.2693409742120344,0.9021339694410418,0.9932041642567958,0.9060809919535682,0.947644340208319,0.2693409742120344,0.09391900804643187,0.8996196247824125,0.05521091811414392,0.7235772357723578,0.10259365994236311,0.09897322589030413,0.2764227642276423,0.9848494616723615,0.43283582089552236,0.12831858407079647,0.19795221843003413,0.0024860974811907097,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.2,0.2,0.25,97.7,0.8,1.5,0.25,0.5933449170808162,0.9777303440736569,0.8935594094513571,0.9303744081729847,0.09398496240601503,0.2693409742120344,0.9020694990651795,0.9932036729086834,0.9060150375939849,0.9476080433208016,0.2693409742120344,0.09398496240601503,0.9001998581651731,0.05552089831565814,0.7235772357723578,0.10312862108922363,0.09838835456199636,0.2764227642276423,0.9848494616723615,0.44155844155844154,0.1504424778761062,0.22442244224422442,0.0028132155708210666,0.8495575221238938
P007_S02,Multisimo,0.8,0.6,0.2,0.3,0.0,97.7,0.8,1.5,0.0,0.5901254104661192,0.9807549042193684,0.9054219586100187,0.9369358664802986,0.0815195884447962,0.2722063037249284,0.9141899297272903,0.9932244490407246,0.9184804115552038,0.9543912551828119,0.2722063037249284,0.0815195884447962,0.9103861775514152,0.061591695501730104,0.7235772357723578,0.11352040816326531,0.08812061346503769,0.2764227642276423,0.986267809941332,0.6444444444444445,0.12831858407079647,0.2140221402214022,0.001046777886817141,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.2,0.3,0.1,97.7,0.8,1.5,0.1,0.590235334398758,0.9800732761115176,0.9057443104893301,0.936883288904476,0.08118981664688035,0.2922636103151863,0.9140609889755658,0.9927314187985463,0.9188101833531196,0.9543414968316493,0.2922636103151863,0.08118981664688035,0.9112242924376249,0.06215083798882681,0.7235772357723578,0.11446945337620579,0.08727579932414868,0.2764227642276423,0.9862033395654697,0.6304347826086957,0.12831858407079647,0.21323529411764705,0.0011122015047432122,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.2,0.3,0.25,97.7,0.8,1.5,0.25,0.5903232735448687,0.9800766812955869,0.9060021919927793,0.9370256526566656,0.08092599920854769,0.2922636103151863,0.914318870479015,0.9927334900619791,0.9190740007914523,0.9544847426281722,0.2922636103151863,0.08092599920854769,0.9114821739410741,0.062324929971988796,0.7235772357723578,0.11476466795615732,0.08701585651156746,0.2764227642276423,0.9862033395654697,0.6304347826086957,0.12831858407079647,0.21323529411764705,0.0011122015047432122,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.2,0.4,0.0,97.7,0.8,1.5,0.0,0.592763584849446,0.9824047681434953,0.9131584037134937,0.9410664208010895,0.07360506529481599,0.2922636103151863,0.9214750821997292,0.9927905004240882,0.926394934705184,0.9584442169907881,0.2922636103151863,0.07360506529481599,0.9180581522790278,0.06711915535444947,0.7235772357723578,0.12284334023464458,0.08038731479074604,0.2764227642276423,0.9867835729482303,0.7837837837837838,0.12831858407079647,0.22053231939163498,0.0005233889434085705,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.2,0.4,0.1,97.7,0.8,1.5,0.1,0.5928295392090293,0.982107347093061,0.9133518148410805,0.9411611442547875,0.07340720221606649,0.2922636103151863,0.9216684933273162,0.9927920288318847,0.9265927977839336,0.9585508136321769,0.2922636103151863,0.07340720221606649,0.918316033782477,0.06732223903177005,0.7235772357723578,0.12318339100346021,0.0801273719781648,0.2764227642276423,0.986719102572368,0.7631578947368421,0.12831858407079647,0.2196969696969697,0.0005888125613346418,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.2,0.4,0.25,97.7,0.8,1.5,0.25,0.5929174783551401,0.9821109583317772,0.9136096963445297,0.941302753539545,0.07314338477773381,0.2922636103151863,0.9219263748307652,0.9927940657011657,0.9268566152222661,0.9586929085513525,0.2922636103151863,0.07314338477773381,0.9185739152859261,0.06752655538694992,0.7235772357723578,0.12352532963219987,0.07986742916558358,0.2764227642276423,0.986719102572368,0.7631578947368421,0.12831858407079647,0.2196969696969697,0.0005888125613346418,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.3,0.0,0.0,97.7,0.8,1.5,0.0,0.59501542394351,0.9766883365211436,0.871188189027142,0.9178916649123046,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8793114563857908,0.04806201550387597,0.7560975609756098,0.09037900874635568,0.1197036651936574,0.24390243902439024,0.9822706466378699,0.28695652173913044,0.14601769911504425,0.1935483870967742,0.0053647366699378475,0.8539823008849557
P007_S02,Multisimo,0.8,0.6,0.3,0.0,0.1,97.7,0.8,1.5,0.1,0.5979652764508846,0.9766886817625889,0.8713171297788667,0.918004860406283,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8797627490168267,0.04823651452282158,0.7560975609756098,0.09068746952705997,0.11924876527164024,0.24390243902439024,0.982077235510283,0.28688524590163933,0.15486725663716813,0.20114942528735633,0.005691854759568204,0.8451327433628318
P007_S02,Multisimo,0.8,0.6,0.3,0.0,0.25,97.7,0.8,1.5,0.25,0.6009151289582594,0.9765642642357554,0.8714460705305912,0.9180812794142678,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.880471923151312,0.048513302034428794,0.7560975609756098,0.09117647058823529,0.11853392253704186,0.24390243902439024,0.981625942879247,0.2781954887218045,0.16371681415929204,0.20612813370473537,0.006280667320902846,0.8362831858407079
P007_S02,Multisimo,0.8,0.6,0.3,0.2,0.0,97.7,0.8,1.5,0.0,0.5858163923066855,0.9779704814472417,0.8927857649410096,0.9298676925929652,0.09444664292309722,0.25787965616045844,0.9018760879375927,0.9934876989869754,0.9055533570769028,0.9474846456421226,0.25787965616045844,0.09444664292309722,0.8987815098962026,0.05476923076923077,0.7235772357723578,0.10183066361556065,0.09981804003119314,0.2764227642276423,0.9849139320482239,0.4393939393939394,0.12831858407079647,0.19863013698630136,0.0024206738632646385,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.3,0.2,0.1,97.7,0.8,1.5,0.1,0.5859922705989073,0.9776012750249476,0.893301527947908,0.9300199669767669,0.09391900804643187,0.2693409742120344,0.9021339694410418,0.9932041642567958,0.9060809919535682,0.947644340208319,0.2693409742120344,0.09391900804643187,0.8996196247824125,0.05521091811414392,0.7235772357723578,0.10259365994236311,0.09897322589030413,0.2764227642276423,0.9848494616723615,0.43283582089552236,0.12831858407079647,0.19795221843003413,0.0024860974811907097,0.8716814159292036
